match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1041,4,0,0,1.037,1.046,53.3,57.8,0,0,2.706
mock_match_1041,5,0,0,1.107,1.07,60.7,54.1,0,0,2.708
mock_match_1041,6,0,0,1.065,1.046,58.6,55.5,0,0,2.707
mock_match_1041,7,0,0,1.089,1.049,57.6,56.8,0,0,2.661
mock_match_1041,8,0,0,1.157,1.119,66.6,59.8,0,0,2.709
mock_match_1041,9,0,0,1.225,1.103,71.8,58.0,0,0,2.735
mock_match_1041,10,0,0,1.286,1.169,77.6,72.0,0,0,2.693
mock_match_1041,11,0,0,1.356,1.077,85.9,57.5,0,0,2.703
mock_match_1041,12,0,0,1.282,1.142,79.5,65.1,0,0,2.692
mock_match_1041,13,0,0,1.261,1.112,78.2,57.3,0,0,2.785
mock_match_1041,14,0,0,1.193,1.11,70.3,61.0,0,0,2.735
mock_match_1041,15,0,0,1.176,1.127,66.3,61.4,0,0,2.736
mock_match_1041,16,0,0,1.122,1.155,63.2,66.1,0,0,2.823
mock_match_1041,17,0,0,1.057,1.101,58.3,56.6,0,0,2.837
mock_match_1041,18,0,0,1.019,1.21,52.0,70.5,0,0,2.849
mock_match_1041,19,0,0,1.01,1.261,51.5,70.7,0,0,2.8
mock_match_1041,20,0,0,1.031,1.204,52.0,70.9,0,0,2.869
mock_match_1041,21,0,0,1.081,1.12,56.7,59.5,0,0,2.853
mock_match_1041,22,0,0,1.055,1.111,52.5,65.4,0,0,2.834
mock_match_1041,23,0,0,1.041,1.138,51.6,65.2,0,0,2.906
mock_match_1041,24,0,0,1.09,1.111,57.6,60.3,0,0,2.815
mock_match_1041,25,0,0,1.08,1.1,53.8,58.5,0,0,2.841
mock_match_1041,26,0,0,1.164,1.055,62.8,56.5,0,0,2.886
mock_match_1041,27,0,0,1.067,1.055,58.6,54.3,0,0,2.89
mock_match_1041,28,0,0,1.022,1.064,47.6,57.9,0,0,2.882
mock_match_1041,29,0,0,1.094,1.06,63.6,52.0,0,0,2.916
mock_match_1041,30,0,0,1.075,1.019,58.6,52.3,0,0,2.922
mock_match_1041,31,0,0,1.147,1.069,62.5,59.1,0,0,2.97
mock_match_1041,32,0,0,1.054,1.188,53.8,71.2,0,0,3.02
mock_match_1041,33,0,0,1.054,1.109,57.7,61.0,0,0,2.994
mock_match_1041,34,0,0,0.948,1.121,40.6,60.4,0,0,2.975
mock_match_1041,35,0,0,0.995,1.07,51.1,54.5,0,0,3.059
mock_match_1041,36,0,0,0.976,1.073,46.1,54.1,0,0,3.097
mock_match_1041,37,0,0,0.918,1.078,43.5,57.7,0,0,3.088
mock_match_1041,38,0,0,0.929,1.081,40.1,60.4,0,0,3.164
mock_match_1041,39,0,0,0.82,1.071,33.1,54.4,0,0,3.204
mock_match_1041,40,0,0,0.724,1.103,21.7,60.2,0,0,3.139
mock_match_1041,41,0,0,0.678,1.118,16.4,59.9,0,0,3.224
mock_match_1041,42,0,0,0.655,1.151,16.1,64.9,0,0,3.216
mock_match_1041,43,0,0,0.625,1.192,11.0,66.3,0,0,3.282
mock_match_1041,44,0,0,0.68,1.196,17.5,69.9,0,0,3.326
mock_match_1041,45,0,0,0.731,1.195,26.5,70.6,0,0,3.347
mock_match_1041,46,0,0,0.782,1.242,30.4,73.6,0,0,3.338
mock_match_1041,47,0,0,0.723,1.242,21.7,72.9,0,0,3.399
mock_match_1041,48,0,0,0.705,1.259,20.8,77.8,0,0,3.4
mock_match_1041,49,0,0,0.71,1.314,21.8,80.0,0,0,3.518
mock_match_1041,50,0,0,0.815,1.323,35.1,87.1,0,0,3.467
mock_match_1041,51,0,0,0.782,1.187,26.7,68.3,0,0,3.546
mock_match_1041,52,0,0,0.77,1.103,28.2,57.5,0,0,3.608
mock_match_1041,53,0,0,0.725,1.107,21.9,61.6,0,0,3.705
mock_match_1041,54,0,0,0.739,1.079,26.0,56.9,0,0,3.675
mock_match_1041,55,0,0,0.789,1.05,29.8,52.8,0,0,3.809
mock_match_1041,56,0,0,0.838,0.988,33.2,47.7,0,0,3.78
mock_match_1041,57,0,0,0.875,0.99,35.0,48.6,0,0,3.852
mock_match_1041,58,0,0,0.964,0.956,44.2,44.3,0,0,3.968
mock_match_1041,59,0,0,1.005,0.949,50.0,46.1,0,0,4.113
mock_match_1041,60,0,0,0.923,0.915,41.4,39.2,0,0,4.178
mock_match_1041,61,0,0,0.918,0.899,43.8,35.0,0,0,4.142
mock_match_1041,62,0,0,0.858,0.907,35.9,41.6,0,0,4.25
mock_match_1041,63,0,0,0.918,0.868,39.2,34.2,0,0,4.492
mock_match_1041,64,0,0,0.984,0.952,49.0,42.9,0,0,4.474
mock_match_1041,65,0,0,1.033,0.974,55.9,46.0,0,0,4.55
mock_match_1041,66,0,0,1.047,1.019,52.1,56.0,0,0,4.823
mock_match_1041,67,0,0,1.037,0.986,51.7,47.7,0,0,4.941
mock_match_1041,68,0,0,0.958,0.982,45.2,48.5,0,0,5.088
mock_match_1041,69,0,0,0.932,1.001,38.7,49.6,0,0,5.226
mock_match_1041,70,0,0,0.993,1.031,52.0,53.3,0,0,5.317
mock_match_1041,71,0,0,0.892,1.05,40.4,55.3,0,0,5.677
mock_match_1041,72,0,0,0.901,1.045,41.6,51.1,0,0,5.797
mock_match_1041,73,0,0,0.892,1.038,34.1,52.0,0,0,6.069
mock_match_1041,74,0,0,0.788,1.05,30.1,55.1,0,0,6.518
mock_match_1041,75,0,0,0.744,1.075,21.7,58.0,0,0,6.708
mock_match_1041,76,0,0,0.751,1.062,23.0,56.6,0,0,7.235
mock_match_1041,77,0,0,0.752,1.092,31.1,56.5,0,0,7.575
mock_match_1041,78,0,0,0.746,1.069,24.6,52.8,0,0,8.067
mock_match_1041,79,0,0,0.775,0.968,24.6,44.1,0,0,8.786
mock_match_1041,80,0,0,0.839,0.915,34.4,42.4,0,0,9.433
mock_match_1041,81,0,0,0.845,0.919,33.8,41.3,0,0,10.135
mock_match_1041,82,0,0,0.898,0.936,39.9,45.6,0,0,11.299
mock_match_1041,83,0,0,0.884,0.945,38.7,45.8,0,0,12.713
mock_match_1041,84,0,0,0.794,0.905,26.7,39.3,0,0,14.996
mock_match_1041,85,0,0,0.774,0.928,30.5,45.9,0,0,17.278
mock_match_1041,86,0,0,0.721,0.976,23.8,47.8,0,0,21.659
mock_match_1041,87,0,0,0.748,1.062,21.9,58.1,0,0,28.305
mock_match_1041,88,0,0,0.726,1.028,23.8,52.4,0,0,42.365
mock_match_1041,89,0,0,0.74,1.036,19.1,53.4,0,0,80.583
mock_match_1041,90,0,0,0.793,1.05,31.2,55.1,0,0,102.518
mock_match_1041,91,0,0,0.843,1.089,35.5,60.8,0,0,100.471
mock_match_1041,92,0,0,0.741,1.055,23.7,52.4,0,0,100.674
mock_match_1041,93,0,0,0.757,1.026,23.2,54.1,0,0,102.648
mock_match_1041,94,0,0,0.809,1.056,32.6,55.5,0,0,100.296
mock_match_1041,95,0,0,0.825,1.129,29.5,65.6,0,0,100.448
mock_match_1042,0,0,0,0.972,0.952,46.5,45.6,0,0,2.62
mock_match_1042,1,0,0,0.902,0.895,41.6,37.6,0,0,2.707
mock_match_1042,2,0,0,0.922,0.855,41.3,35.0,0,0,2.699
mock_match_1042,3,0,0,0.892,0.832,44.4,29.4,0,0,2.649
mock_match_1042,4,0,0,0.847,0.808,37.1,28.3,0,0,2.731
mock_match_1042,5,0,0,0.85,0.849,35.0,35.2,0,0,2.692
mock_match_1042,6,0,0,0.854,0.77,38.7,24.4,0,0,2.674
mock_match_1042,7,0,0,0.9,0.729,38.4,22.7,0,0,2.749
mock_match_1042,8,0,0,0.927,0.795,45.2,29.5,0,0,2.739
mock_match_1042,9,0,0,0.89,0.81,39.7,28.7,0,0,2.709
mock_match_1042,10,0,0,0.893,0.791,38.0,30.7,0,0,2.764
mock_match_1042,11,0,0,0.921,0.816,46.4,25.2,0,0,2.693
mock_match_1042,12,0,0,0.864,0.847,39.0,39.3,0,0,2.739
mock_match_1042,13,0,0,0.879,0.91,39.6,41.7,0,0,2.774
mock_match_1042,14,0,0,0.909,0.947,41.5,45.3,0,0,2.727
mock_match_1042,15,0,0,0.884,0.965,40.9,46.0,0,0,2.721
mock_match_1042,16,0,0,0.814,0.984,31.0,47.1,0,0,2.78
mock_match_1042,17,0,0,0.742,1.005,23.6,50.5,0,0,2.832
mock_match_1042,18,0,0,0.749,0.989,24.0,47.8,0,0,2.772
mock_match_1042,19,0,0,0.746,0.979,25.6,48.3,0,0,2.847
mock_match_1042,20,0,0,0.698,1.022,18.0,52.4,0,0,2.816
mock_match_1042,21,0,0,0.666,1.095,15.2,60.9,0,0,2.785
mock_match_1042,22,0,0,0.668,1.067,17.8,56.5,0,0,2.885
mock_match_1042,23,0,0,0.738,1.028,25.5,56.3,0,0,2.852
mock_match_1042,24,0,0,0.795,0.997,29.8,49.8,0,0,2.843
mock_match_1042,25,0,0,0.845,1.039,34.2,56.6,0,0,2.919
mock_match_1042,26,0,0,0.846,1.11,32.6,58.8,0,0,2.951
mock_match_1042,27,1,0,1.3,0.8,33.2,62.7,0,0,1.434
mock_match_1042,28,1,0,1.298,0.813,75.6,31.9,0,0,1.467
mock_match_1042,29,1,0,1.263,0.827,77.7,33.3,0,0,1.474
mock_match_1042,30,1,0,1.161,0.829,64.7,30.3,0,0,1.488
mock_match_1042,31,1,0,1.166,0.923,66.9,45.8,0,0,1.504
mock_match_1042,32,1,0,1.091,0.979,55.6,48.0,0,0,1.494
mock_match_1042,33,1,0,1.115,0.963,57.1,49.0,0,0,1.483
mock_match_1042,34,1,0,1.04,0.923,54.4,44.1,0,0,1.537
mock_match_1042,35,2,0,1.3,0.8,59.6,31.8,0,0,1.212
mock_match_1042,36,2,0,1.251,0.805,78.7,31.4,0,0,1.222
mock_match_1042,37,2,0,1.19,0.83,68.9,34.1,0,0,1.265
mock_match_1042,38,2,0,1.183,0.755,69.4,26.7,0,0,1.274
mock_match_1042,39,2,0,1.186,0.839,67.6,31.2,0,0,1.272
mock_match_1042,40,2,0,1.142,0.859,61.6,36.8,0,0,1.262
mock_match_1042,41,2,0,1.111,0.815,56.1,33.1,0,0,1.277
mock_match_1042,42,2,0,1.168,0.868,71.1,38.0,0,0,1.28
mock_match_1042,43,2,0,1.188,0.897,72.6,42.8,0,0,1.313
mock_match_1042,44,2,0,1.208,0.966,72.2,45.5,0,0,1.332
mock_match_1042,45,2,0,1.211,0.939,69.2,44.5,0,0,1.328
mock_match_1042,46,2,0,1.189,0.826,68.6,32.7,0,0,1.332
mock_match_1042,47,2,0,1.204,0.848,68.4,32.8,0,0,1.379
mock_match_1042,48,2,0,1.204,0.918,72.5,38.4,0,0,1.358
mock_match_1042,49,2,0,1.128,0.948,62.9,45.8,0,0,1.395
mock_match_1042,50,2,0,1.174,1.012,63.4,51.0,0,0,1.423
mock_match_1042,51,2,0,1.162,0.964,63.6,47.3,0,0,1.417
mock_match_1042,52,2,0,1.123,0.995,64.8,47.7,0,0,1.426
mock_match_1042,53,2,0,1.023,1.013,52.5,53.7,0,0,1.445
mock_match_1042,54,2,0,0.979,0.929,47.2,45.4,0,0,1.48
mock_match_1042,55,2,0,1.011,0.901,51.9,38.6,0,0,1.518
mock_match_1042,56,2,0,0.921,0.906,43.2,38.5,0,0,1.523
mock_match_1042,57,2,0,0.937,0.953,44.1,42.0,0,0,1.592
mock_match_1042,58,2,0,0.925,0.962,43.9,47.3,0,0,1.607
mock_match_1042,59,3,1,0.8,1.3,37.2,42.7,0,0,0.99
mock_match_1042,60,3,1,0.807,1.33,32.1,82.7,0,0,1.023
mock_match_1042,61,3,1,0.792,1.324,26.3,84.1,0,0,1.016
mock_match_1042,62,3,1,0.796,1.348,25.6,79.6,0,0,1.015
mock_match_1042,63,3,1,0.836,1.4,33.3,91.7,0,0,1.025
mock_match_1042,64,3,1,0.835,1.372,31.4,90.8,0,0,0.994
mock_match_1042,65,3,1,0.793,1.302,28.6,78.5,0,0,0.991
mock_match_1042,66,3,1,0.793,1.141,27.4,66.4,0,0,1.007
mock_match_1042,67,3,1,0.785,1.159,28.6,65.2,0,0,0.999
mock_match_1042,68,3,1,0.801,1.053,24.6,51.7,0,0,1.006
mock_match_1042,69,3,1,0.833,1.207,35.6,69.3,0,0,1.02
mock_match_1042,70,3,1,0.806,1.213,31.8,74.8,0,0,1.002
mock_match_1042,71,3,1,0.839,1.159,37.5,64.8,0,0,1.006
mock_match_1042,72,3,1,0.925,1.267,40.1,76.4,0,0,1.02
mock_match_1042,73,3,1,0.845,1.274,32.4,75.6,0,0,1.025
mock_match_1042,74,3,1,0.917,1.286,39.4,80.1,0,0,0.99
mock_match_1042,75,3,1,0.877,1.198,37.1,68.3,0,0,1.009
mock_match_1042,76,3,1,0.876,1.144,38.0,63.2,0,0,1.011
mock_match_1042,77,3,1,0.823,1.169,30.9,68.2,0,0,1.022
mock_match_1042,78,3,1,0.96,1.073,45.1,56.9,0,0,1.023
mock_match_1042,79,3,1,0.983,1.043,46.0,54.4,0,0,1.007
mock_match_1042,80,3,1,1.075,1.138,52.9,62.8,0,0,0.994
mock_match_1042,81,3,1,1.061,1.139,53.9,62.1,0,0,1.018
mock_match_1042,82,3,1,0.999,1.146,49.5,65.2,0,0,1.005
mock_match_1042,83,3,1,1.044,1.131,55.8,61.7,0,0,1.006
mock_match_1042,84,3,1,1.086,1.019,57.3,52.4,0,0,1.027
mock_match_1042,85,3,1,1.032,1.052,53.3,55.9,0,0,1.024
mock_match_1042,86,3,1,0.949,1.172,44.0,69.1,0,0,1.009
mock_match_1042,87,3,1,0.931,1.185,43.9,68.4,0,0,1.024
mock_match_1042,88,3,1,0.878,1.22,34.4,70.6,0,0,1.015
mock_match_1042,89,3,1,0.83,1.254,34.1,74.3,0,0,1.016
mock_match_1042,90,3,1,0.795,1.257,25.5,76.5,0,0,0.991
mock_match_1042,91,3,1,0.718,1.195,19.7,69.1,0,0,1.028
mock_match_1042,92,3,1,0.764,1.212,28.5,72.4,0,0,0.992
mock_match_1042,93,3,1,0.73,1.27,23.6,77.2,0,0,0.993
mock_match_1042,94,3,1,0.689,1.251,20.1,75.1,0,0,1.01
mock_match_1042,95,3,1,0.713,1.217,22.7,74.1,0,0,1.025
mock_match_1043,0,0,0,1.006,0.954,52.9,45.6,0,0,2.806
mock_match_1043,1,0,0,1.005,0.888,48.6,38.9,0,0,2.819
mock_match_1043,2,0,0,1.049,0.828,55.3,30.6,0,0,2.894
mock_match_1043,3,0,0,1.049,0.859,52.2,33.2,0,0,2.834
mock_match_1043,4,0,0,0.984,0.884,46.2,39.4,0,0,2.825
mock_match_1043,5,0,0,0.979,0.936,48.8,43.2,0,0,2.85
mock_match_1043,6,0,0,0.977,0.861,46.5,36.1,0,0,2.896
mock_match_1043,7,0,0,0.923,0.865,43.3,37.7,0,0,2.921
mock_match_1043,8,0,0,0.873,0.902,39.9,41.3,0,0,2.924
mock_match_1043,9,0,0,0.855,0.941,35.7,46.1,0,0,2.903
mock_match_1043,10,0,0,0.832,0.96,30.6,43.5,0,0,2.944
mock_match_1043,11,0,0,0.84,1.021,29.7,52.0,0,0,2.94
mock_match_1043,12,0,0,0.849,1.003,33.3,52.0,0,0,3.015
mock_match_1043,13,0,0,0.926,0.945,42.5,46.2,0,0,3.015
mock_match_1043,14,0,1,0.8,1.3,38.9,44.9,0,0,1.47
mock_match_1043,15,0,1,0.806,1.3,29.7,81.8,0,0,1.522
mock_match_1043,16,0,1,0.88,1.28,36.1,74.4,0,0,1.489
mock_match_1043,17,0,1,0.927,1.204,41.8,71.1,0,0,1.525
mock_match_1043,18,0,1,0.963,1.237,44.2,74.9,0,0,1.53
mock_match_1043,19,0,1,0.932,1.272,43.3,75.1,0,0,1.549
mock_match_1043,20,0,1,0.915,1.171,44.3,65.8,0,0,1.523
mock_match_1043,21,0,1,0.955,1.223,40.9,71.3,0,0,1.527
mock_match_1043,22,0,1,0.989,1.214,49.8,72.2,0,0,1.558
mock_match_1043,23,0,1,0.937,1.281,45.7,77.1,0,0,1.564
mock_match_1043,24,0,1,0.831,1.215,32.5,72.7,0,0,1.583
mock_match_1043,25,1,1,1.3,0.8,36.3,64.9,0,0,1.285
mock_match_1043,26,1,1,1.224,0.716,78.1,18.2,0,0,1.261
mock_match_1043,27,1,1,1.123,0.74,63.8,23.7,0,0,1.293
mock_match_1043,28,1,1,1.105,0.762,63.3,26.6,0,0,1.316
mock_match_1043,29,1,1,1.126,0.774,62.0,26.4,0,0,1.295
mock_match_1043,30,1,1,1.083,0.817,61.0,30.7,0,0,1.317
mock_match_1043,31,1,1,1.053,0.828,54.2,33.2,0,0,1.305
mock_match_1043,32,1,1,1.083,0.792,57.6,32.7,0,0,1.34
mock_match_1043,33,1,1,1.079,0.883,60.2,38.9,0,0,1.329
mock_match_1043,34,1,1,1.045,0.842,57.1,31.5,0,0,1.353
mock_match_1043,35,1,1,1.079,0.885,57.5,37.8,0,0,1.394
mock_match_1043,36,1,1,1.131,0.87,61.2,41.0,0,0,1.395
mock_match_1043,37,1,1,1.119,0.991,61.0,47.7,0,0,1.375
mock_match_1043,38,1,1,1.055,0.974,58.4,44.3,0,0,1.414
mock_match_1043,39,1,1,0.954,0.946,44.5,44.7,0,0,1.448
mock_match_1043,40,1,2,0.8,1.3,45.4,43.5,0,0,1.029
mock_match_1043,41,1,2,0.846,1.357,34.1,86.8,0,0,0.997
mock_match_1043,42,1,2,0.886,1.366,41.1,87.6,0,0,1.024
mock_match_1043,43,1,2,0.924,1.305,46.2,85.5,0,0,1.013
mock_match_1043,44,1,2,0.88,1.275,37.9,75.3,0,0,1.004
mock_match_1043,45,1,2,0.973,1.263,47.0,79.0,0,0,1.015
mock_match_1043,46,1,2,0.975,1.124,47.1,64.6,0,0,0.995
mock_match_1043,47,1,2,0.964,1.053,47.3,56.6,0,0,1.009
mock_match_1043,48,1,2,1.062,0.974,54.9,47.0,0,0,0.99
mock_match_1043,49,1,2,1.044,0.995,55.1,50.5,0,0,1.026
mock_match_1043,50,1,2,0.996,1.032,49.3,55.6,0,0,0.997
mock_match_1043,51,1,2,1.069,1.151,55.9,65.0,0,0,1.008
mock_match_1043,52,1,2,1.086,1.06,58.9,51.4,0,0,0.999
mock_match_1043,53,1,2,1.064,1.112,56.9,59.6,0,0,1.016
mock_match_1043,54,1,2,1.065,1.096,57.3,59.7,0,0,1.006
mock_match_1043,55,1,2,1.132,1.125,62.1,63.8,0,0,1.006
mock_match_1043,56,1,2,1.089,1.064,59.5,56.7,0,0,1.015
mock_match_1043,57,1,2,0.999,1.004,52.3,50.4,0,0,0.99
mock_match_1043,58,1,2,0.991,0.972,49.7,46.7,0,0,1.028
mock_match_1043,59,1,2,0.963,0.916,45.9,41.5,0,0,1.007
mock_match_1043,60,1,2,0.909,0.944,45.8,43.9,0,0,1.001
mock_match_1043,61,1,2,0.944,0.983,46.1,50.1,0,0,1.004
mock_match_1043,62,1,2,0.939,1.045,45.7,54.6,0,0,1.029
mock_match_1043,63,1,2,0.92,1.035,44.5,54.8,0,0,1.01
mock_match_1043,64,1,2,0.939,0.994,42.7,47.3,0,0,1.008
mock_match_1043,65,1,2,0.991,0.954,46.7,42.3,0,0,1.008
mock_match_1043,66,1,2,1.034,0.995,51.9,51.2,0,0,1.003
mock_match_1043,67,1,2,0.922,0.934,42.9,43.5,0,0,1.023
mock_match_1043,68,1,2,0.869,0.903,34.9,40.3,0,0,0.999
mock_match_1043,69,1,2,0.878,0.882,38.0,36.9,0,0,0.998
mock_match_1043,70,1,2,0.918,0.872,38.5,38.4,0,0,1.02
mock_match_1043,71,1,2,0.917,0.869,42.1,35.7,0,0,1.02
mock_match_1043,72,1,2,0.872,0.852,36.6,30.7,0,0,1.019
mock_match_1043,73,1,2,0.932,0.883,40.8,39.1,0,0,1.026
mock_match_1043,74,1,2,0.94,0.877,44.3,42.5,0,0,1.027
mock_match_1043,75,1,2,0.917,0.892,43.3,39.0,0,0,1.013
mock_match_1043,76,1,2,0.925,0.961,44.4,45.4,0,0,1.009
mock_match_1043,77,1,2,0.857,0.973,37.2,48.2,0,0,0.997
mock_match_1043,78,1,2,0.817,1.069,32.0,53.1,0,0,1.021
mock_match_1043,79,1,2,0.792,1.059,27.4,56.5,0,0,0.999
mock_match_1043,80,1,2,0.823,1.053,35.3,55.1,0,0,1.014
mock_match_1043,81,1,2,0.731,1.104,27.2,59.5,0,0,0.998
mock_match_1043,82,1,2,0.745,1.114,24.5,61.6,0,0,1.028
mock_match_1043,83,1,2,0.763,1.128,23.9,63.6,0,0,1.019
mock_match_1043,84,1,2,0.827,1.085,32.8,53.9,0,0,1.01
mock_match_1043,85,1,2,0.873,1.09,40.4,54.9,0,0,1.011
mock_match_1043,86,1,2,0.952,1.095,44.3,56.5,0,0,0.998
mock_match_1043,87,1,2,1.064,1.1,52.4,61.3,0,0,0.998
mock_match_1043,88,1,2,1.015,1.133,46.3,63.5,0,0,1.024
mock_match_1043,89,1,2,1.069,1.121,60.4,60.2,0,0,1.001
mock_match_1043,90,1,2,1.101,1.125,60.3,66.1,0,0,1.009
mock_match_1043,91,1,2,1.068,1.045,55.7,57.1,0,0,1.025
mock_match_1043,92,1,2,0.978,1.015,47.6,54.3,0,0,1.01
mock_match_1043,93,1,2,1.005,1.045,46.7,51.7,0,0,1.018
mock_match_1043,94,1,2,1.044,1.057,54.6,57.1,0,0,1.007
mock_match_1043,95,1,2,0.99,1.016,48.3,51.6,0,0,1.023
mock_match_1044,0,0,0,0.988,1.058,53.3,54.7,0,0,2.695
mock_match_1044,1,0,0,0.911,1.053,40.4,56.1,0,0,2.712
mock_match_1044,2,0,0,0.879,1.006,37.9,51.3,0,0,2.723
mock_match_1044,3,0,0,0.896,1.066,39.9,55.2,0,0,2.762
mock_match_1044,4,0,0,0.86,1.083,34.1,56.4,0,0,2.761
mock_match_1044,5,0,0,0.84,1.128,33.4,62.9,0,0,2.762
mock_match_1044,6,0,0,0.844,1.146,34.6,67.0,0,0,2.753
mock_match_1044,7,0,0,0.906,1.098,43.3,62.5,0,0,2.845
mock_match_1044,8,0,0,0.961,1.07,49.6,56.4,0,0,2.801
mock_match_1044,9,0,0,0.889,0.969,36.0,48.1,0,0,2.77
mock_match_1044,10,0,0,0.86,0.893,35.9,41.6,0,0,2.787
mock_match_1044,11,0,0,0.928,0.856,44.5,34.8,0,0,2.838
mock_match_1044,12,0,0,0.98,0.875,48.1,38.9,0,0,2.838
mock_match_1044,13,0,0,0.954,0.869,46.1,36.5,0,0,2.85
mock_match_1044,14,0,0,0.97,0.836,48.4,30.0,0,0,2.917
mock_match_1044,15,0,0,0.972,0.832,51.3,35.5,0,0,2.85
mock_match_1044,16,0,0,1.033,0.81,53.2,29.2,0,0,2.871
mock_match_1044,17,0,0,1.126,0.752,63.1,27.0,0,0,2.876
mock_match_1044,18,0,0,1.041,0.847,57.0,36.9,0,0,2.962
mock_match_1044,19,0,0,1.092,0.925,60.2,40.6,0,0,2.958
mock_match_1044,20,0,0,1.125,0.93,64.9,41.1,0,0,2.995
mock_match_1044,21,0,0,1.046,0.972,56.7,48.2,0,0,3.004
mock_match_1044,22,0,0,1.045,1.012,54.1,52.6,0,0,2.944
mock_match_1044,23,0,0,1.062,1.007,50.5,50.8,0,0,3.023
mock_match_1044,24,0,0,1.035,0.862,55.4,37.2,0,0,3.033
mock_match_1044,25,0,0,1.096,0.894,57.4,38.3,0,0,2.996
mock_match_1044,26,0,0,1.025,0.915,55.9,43.5,0,0,3.017
mock_match_1044,27,0,0,1.017,0.83,50.4,33.1,0,0,3.027
mock_match_1044,28,0,0,0.986,0.869,46.8,38.6,0,0,3.014
mock_match_1044,29,0,0,0.963,0.919,46.3,39.2,0,0,3.089
mock_match_1044,30,0,0,0.992,0.976,49.4,49.4,0,0,3.156
mock_match_1044,31,0,0,0.949,1.024,46.8,53.5,0,0,3.127
mock_match_1044,32,0,0,0.958,1.086,44.6,57.0,0,0,3.15
mock_match_1044,33,0,0,0.966,1.06,45.0,55.1,0,0,3.162
mock_match_1044,34,0,0,0.9,1.13,38.2,63.5,0,0,3.149
mock_match_1044,35,0,0,0.874,1.204,39.7,70.0,0,0,3.167
mock_match_1044,36,0,0,0.901,1.228,41.7,70.3,0,0,3.284
mock_match_1044,37,0,0,0.899,1.267,40.0,77.8,0,0,3.23
mock_match_1044,38,0,0,0.864,1.213,37.0,69.4,0,0,3.336
mock_match_1044,39,0,0,0.881,1.205,39.5,72.3,0,0,3.378
mock_match_1044,40,0,0,0.878,1.228,37.0,74.5,0,0,3.401
mock_match_1044,41,0,0,0.857,1.273,38.5,76.0,0,0,3.345
mock_match_1044,42,0,0,0.763,1.197,25.9,68.6,0,0,3.454
mock_match_1044,43,0,0,0.734,1.26,23.1,76.6,0,0,3.496
mock_match_1044,44,0,0,0.744,1.184,25.3,68.0,0,0,3.447
mock_match_1044,45,0,0,0.823,1.166,33.9,66.0,0,0,3.559
mock_match_1044,46,0,0,0.828,1.171,32.3,70.9,0,0,3.63
mock_match_1044,47,0,0,0.748,1.12,26.4,61.5,0,0,3.562
mock_match_1044,48,0,0,0.837,1.077,35.1,60.1,0,0,3.68
mock_match_1044,49,0,0,0.994,1.022,50.0,52.1,0,0,3.696
mock_match_1044,50,0,0,1.027,1.039,51.3,55.1,0,0,3.724
mock_match_1044,51,0,0,0.901,1.04,38.7,56.3,0,0,3.784
mock_match_1044,52,0,0,0.845,1.104,34.1,59.4,0,0,3.913
mock_match_1044,53,0,0,0.813,1.101,31.2,60.1,0,0,3.939
mock_match_1044,54,0,0,0.899,0.982,39.7,47.3,0,0,3.965
mock_match_1044,55,0,0,1.006,0.97,49.8,47.3,0,0,4.101
mock_match_1044,56,0,0,0.985,0.917,49.5,43.5,0,0,4.23
mock_match_1044,57,0,0,0.9,0.87,43.0,38.9,0,0,4.217
mock_match_1044,58,0,0,0.864,0.941,37.4,45.7,0,0,4.377
mock_match_1044,59,0,0,0.903,1.006,39.8,54.7,0,0,4.441
mock_match_1044,60,0,0,0.866,0.947,36.3,45.0,0,0,4.464
mock_match_1044,61,0,0,0.861,0.881,36.3,37.8,0,0,4.549
mock_match_1044,62,0,0,0.934,0.799,43.4,28.2,0,0,4.714
mock_match_1044,63,0,0,0.917,0.746,42.2,22.1,0,0,4.768
mock_match_1044,64,0,0,0.831,0.727,31.3,19.4,0,0,5.033
mock_match_1044,65,0,0,0.855,0.705,34.5,19.0,0,0,5.129
mock_match_1044,66,0,0,0.795,0.702,30.7,18.8,0,0,5.227
mock_match_1044,67,0,1,0.8,1.3,34.8,19.8,0,0,2.698
mock_match_1044,68,0,1,0.774,1.338,28.1,80.3,0,0,2.734
mock_match_1044,69,0,1,0.841,1.307,34.5,79.9,0,0,2.845
mock_match_1044,70,0,1,0.897,1.36,41.5,84.0,0,0,3.029
mock_match_1044,71,0,1,0.91,1.346,41.4,87.8,0,0,3.058
mock_match_1044,72,0,1,0.84,1.357,31.3,87.2,0,0,3.231
mock_match_1044,73,0,1,0.77,1.33,27.0,82.3,0,0,3.419
mock_match_1044,74,0,1,0.782,1.326,29.6,87.4,0,0,3.596
mock_match_1044,75,0,1,0.745,1.257,25.4,74.7,0,0,3.761
mock_match_1044,76,0,1,0.751,1.202,27.8,69.4,0,0,3.889
mock_match_1044,77,0,1,0.781,1.237,25.7,73.8,0,0,4.228
mock_match_1044,78,0,1,0.769,1.287,27.7,81.1,0,0,4.583
mock_match_1044,79,0,1,0.719,1.268,23.7,76.8,0,0,4.935
mock_match_1044,80,1,1,1.3,0.8,19.3,77.3,0,0,4.258
mock_match_1044,81,1,1,1.304,0.845,78.1,32.1,0,0,4.58
